respondent_id,h1n1_vaccine,seasonal_vaccine
40951,0.2641630313690009,0.7358369686309991
40952,0.8648096664274237,0.13519033357257623
40953,0.8856502758314146,0.1143497241685853
40954,0.7295782128910449,0.27042178710895515
40955,0.7754266576018448,0.2245733423981552
40956,0.8185972147526536,0.1814027852473464
40957,0.9171028731093672,0.08289712689063275
40958,0.5329949498546683,0.46700505014533167
40959,0.9271410784943799,0.07285892150562008
40960,0.5778362932481294,0.4221637067518706
40961,0.9181488582245485,0.08185114177545152
40962,0.70220922610607,0.29779077389393005
40963,0.9480562713350607,0.05194372866493929
40964,0.737404873664437,0.262595126335563
40965,0.40930657074331434,0.5906934292566857
40966,0.9726191529380489,0.027380847061951083
40967,0.9239504445251154,0.07604955547488454
40968,0.850792366397721,0.14920763360227896
40969,0.8956842859861988,0.10431571401380121
40970,0.9578723062983414,0.042127693701658635
40971,0.9627124069414048,0.037287593058595164
40972,0.8945951632647018,0.1054048367352982
40973,0.9647290401153717,0.0352709598846282
40974,0.6551781377881724,0.34482186221182765
40975,0.6386708044039628,0.3613291955960372
40976,0.9343514800579111,0.06564851994208887
40977,0.8195141854716519,0.18048581452834805
40978,0.9798936150693094,0.020106384930690564
40979,0.40686660455904156,0.5931333954409584
40980,0.8863927361932056,0.11360726380679444
40981,0.9359244195291698,0.06407558047083017
40982,0.9350326991171388,0.06496730088286118
40983,0.591769545860757,0.4082304541392429
40984,0.8007046556990971,0.19929534430090295
40985,0.5150734071175247,0.48492659288247536
40986,0.9263129319270264,0.07368706807297366
40987,0.35299462670931514,0.6470053732906849
40988,0.9621232587562658,0.037876741243734226
40989,0.8700296940278877,0.12997030597211234
40990,0.8985835881614858,0.10141641183851427
40991,0.9093987528890594,0.09060124711094068
40992,0.8668417730077997,0.13315822699220028
40993,0.8211304526050901,0.17886954739490993
40994,0.6136491683546852,0.38635083164531486
40995,0.9756781727612324,0.02432182723876761
40996,0.6698740947828351,0.3301259052171649
40997,0.9118573335539685,0.0881426664460315
40998,0.9354659517040612,0.06453404829593883
40999,0.9525763811629167,0.04742361883708337
41000,0.8238807093393389,0.17611929066066115
41001,0.9834720453395792,0.016527954660420733
41002,0.7441943365669762,0.2558056634330238
41003,0.8128851213480324,0.18711487865196766
41004,0.9405411125038337,0.05945888749616633
41005,0.6877851601934342,0.31221483980656584
41006,0.9158153069900373,0.08418469300996269
41007,0.7802824107029467,0.21971758929705332
41008,0.9164759366454073,0.08352406335459277
41009,0.9149110347228041,0.08508896527719594
41010,0.9265994097867875,0.07340059021321256
41011,0.6248844783623613,0.3751155216376387
41012,0.43544570514450875,0.5645542948554912
41013,0.7085923921902186,0.29140760780978137
41014,0.9154686008292794,0.08453139917072056
41015,0.8526920371254132,0.14730796287458686
41016,0.9349396196027033,0.06506038039729663
41017,0.9382636196781667,0.06173638032183321
41018,0.8837381695685713,0.11626183043142868
41019,0.9046569568129804,0.09534304318701962
41020,0.9546320171139391,0.04536798288606097
41021,0.8551990716593099,0.1448009283406902
41022,0.8845339150659132,0.11546608493408685
41023,0.9102929871546096,0.08970701284539044
41024,0.7778669085239377,0.2221330914760623
41025,0.9429497921606353,0.0570502078393647
41026,0.9191506333468235,0.08084936665317652
41027,0.457601729050069,0.542398270949931
41028,0.8355074208361197,0.16449257916388024
41029,0.8841804608108799,0.1158195391891201
41030,0.8418819372329652,0.1581180627670348
41031,0.3706207806873677,0.6293792193126323
41032,0.8500304742960307,0.14996952570396932
41033,0.9157129289674752,0.0842870710325248
41034,0.6130165591697712,0.3869834408302289
41035,0.9519710542596413,0.048028945740358674
41036,0.6579795813483336,0.3420204186516664
41037,0.9166279821184824,0.08337201788151755
41038,0.20663552110951722,0.7933644788904828
41039,0.9853712545351313,0.014628745464868644
41040,0.9584404066723339,0.041559593327666094
41041,0.7590649664597049,0.2409350335402951
41042,0.18302735691069394,0.8169726430893061
41043,0.9049638320858814,0.09503616791411859
41044,0.7003246420136324,0.2996753579863675
41045,0.9091255695815932,0.09087443041840682
41046,0.9408320926208016,0.059167907379198394
41047,0.8127031412578265,0.18729685874217344
41048,0.6818144749290795,0.3181855250709205
41049,0.8707178516748357,0.12928214832516427
41050,0.7470460946515425,0.25295390534845746
41051,0.637179967462433,0.36282003253756706
41052,0.9391006384645972,0.06089936153540282
41053,0.5502159807402396,0.44978401925976047
41054,0.27479615332437146,0.7252038466756285
41055,0.9620985679977382,0.03790143200226178
41056,0.8216550963860365,0.17834490361396355
41057,0.9641608284879951,0.03583917151200489
41058,0.9219615861673568,0.0780384138326432
41059,0.9910323171640343,0.008967682835965766
41060,0.6983510908775734,0.30164890912242665
41061,0.7583027684586083,0.2416972315413916
41062,0.868095689441122,0.13190431055887797
41063,0.8918445140577302,0.10815548594226972
41064,0.8196086714056074,0.18039132859439258
41065,0.9111224693215314,0.08887753067846858
41066,0.9575222122138766,0.04247778778612343
41067,0.9020241620840197,0.09797583791598025
41068,0.8950040904483403,0.10499590955165974
41069,0.24428150420676598,0.755718495793234
41070,0.8173655044268106,0.18263449557318942
41071,0.8786319089446621,0.12136809105533788
41072,0.8362561468995199,0.16374385310048012
41073,0.8683435896494879,0.1316564103505121
41074,0.8863773689873937,0.11362263101260624
41075,0.871322717060488,0.12867728293951203
41076,0.6849473386338429,0.3150526613661571
41077,0.9420190619716202,0.05798093802837983
41078,0.7402917607671243,0.25970823923287567
41079,0.9421443611218522,0.05785563887814778
41080,0.8849766301578702,0.11502336984212981
41081,0.9339937841770989,0.0660062158229011
41082,0.5802177724562254,0.41978222754377453
41083,0.8645212841055738,0.13547871589442612
41084,0.8940190373139324,0.1059809626860676
41085,0.6474474261084819,0.35255257389151806
41086,0.8412409477252808,0.1587590522747192
41087,0.8273767419889362,0.17262325801106382
41088,0.7869034812885511,0.2130965187114488
41089,0.5310872438057983,0.46891275619420175
41090,0.9623476934642271,0.03765230653577285
41091,0.11372400845954966,0.8862759915404503
41092,0.89987892868176,0.10012107131824001
41093,0.8985551342736291,0.10144486572637096
41094,0.9075536728257542,0.09244632717424582
41095,0.8046037708938356,0.19539622910616436
41096,0.9733104608386289,0.026689539161371015
41097,0.6505801652891616,0.3494198347108384
41098,0.7904573452773533,0.20954265472264672
41099,0.9051179543025321,0.09488204569746793
41100,0.6238769782394928,0.3761230217605071
41101,0.9360630326388948,0.06393696736110517
41102,0.6825710217913802,0.3174289782086198
41103,0.9429563968884325,0.05704360311156759
41104,0.9249872395105545,0.07501276048944555
41105,0.7614053153537208,0.23859468464627925
41106,0.9164511201541528,0.08354887984584727
41107,0.28986167631449533,0.7101383236855047
41108,0.8071739189937397,0.19282608100626025
41109,0.6241985364731699,0.37580146352683014
41110,0.35758039452919743,0.6424196054708026
41111,0.9298009427660973,0.07019905723390277
41112,0.9258889436243408,0.0741110563756592
41113,0.19276090326203632,0.8072390967379637
41114,0.7170814272890791,0.2829185727109209
41115,0.8081572616806079,0.19184273831939208
41116,0.7872829857662837,0.21271701423371625
41117,0.6805563594232755,0.3194436405767245
41118,0.7197051974393268,0.2802948025606732
41119,0.9786938102008597,0.021306189799140365
41120,0.8951691484486548,0.10483085155134514
41121,0.7799431634815552,0.2200568365184448
41122,0.6293161351147126,0.3706838648852874
41123,0.9122205941904488,0.08777940580955124
41124,0.7531058994050283,0.24689410059497172
41125,0.8457094777314452,0.15429052226855478
41126,0.7604566225649492,0.23954337743505083
41127,0.7429727953676861,0.2570272046323139
41128,0.8345186907581155,0.1654813092418846
41129,0.9719549019425517,0.02804509805744822
41130,0.9138584094245252,0.08614159057547474
41131,0.819571609575261,0.18042839042473907
41132,0.5034536863922929,0.496546313607707
41133,0.8438792202407078,0.1561207797592922
41134,0.9341757444845764,0.06582425551542356
41135,0.8584633387546047,0.1415366612453953
41136,0.7790778510682184,0.22092214893178158
41137,0.9460194454940584,0.05398055450594168
41138,0.9260438137026195,0.0739561862973806
41139,0.731426792177551,0.2685732078224489
41140,0.9313644284218756,0.06863557157812437
41141,0.49918931002033295,0.500810689979667
41142,0.6933565073349963,0.3066434926650036
41143,0.9005919002471074,0.09940809975289255
41144,0.5788427978292071,0.4211572021707929
41145,0.565986168450215,0.43401383154978496
41146,0.3607617181118177,0.6392382818881823
41147,0.9404164879936586,0.05958351200634138
41148,0.9484953556774876,0.05150464432251245
41149,0.9445800553766298,0.05541994462337022
41150,0.9130676876356152,0.08693231236438487
41151,0.9307658410447708,0.06923415895522922
41152,0.5297622968030051,0.47023770319699487
41153,0.9502927668162978,0.049707233183702175
41154,0.9221902404317592,0.07780975956824072
41155,0.82904286166732,0.17095713833268
41156,0.9720432233805424,0.027956776619457658
41157,0.9470819473278399,0.052918052672160064
41158,0.4127068095512185,0.5872931904487815
41159,0.860581424363754,0.13941857563624607
41160,0.805290740816579,0.19470925918342094
41161,0.9336023123855948,0.06639768761440523
41162,0.9262746163611354,0.07372538363886465
41163,0.9037829196653157,0.09621708033468433
41164,0.9234231612019089,0.0765768387980911
41165,0.32601681869992016,0.6739831813000798
41166,0.8513635492987893,0.14863645070121065
41167,0.9046898418257139,0.09531015817428613
41168,0.7165480138539226,0.2834519861460773
41169,0.9094281137608325,0.0905718862391675
41170,0.582045209721548,0.4179547902784519
41171,0.40224732319250855,0.5977526768074914
41172,0.8773339270017848,0.12266607299821518
41173,0.8812204932298819,0.11877950677011807
41174,0.5509001722880633,0.4490998277119367
41175,0.9222058454764229,0.07779415452357705
41176,0.9038802063044391,0.09611979369556094
41177,0.8217312706968802,0.17826872930311982
41178,0.9167786341920261,0.08322136580797396
41179,0.9387390825720178,0.061260917427982245
41180,0.8915962742142278,0.10840372578577222
41181,0.5155952610058712,0.48440473899412884
41182,0.9373021299085096,0.06269787009149042
41183,0.9306442354375195,0.0693557645624805
41184,0.784490149466424,0.215509850533576
41185,0.8188561955982664,0.1811438044017336
41186,0.963001155088949,0.03699884491105097
41187,0.9594102344900904,0.04058976550990951
41188,0.226527925425419,0.773472074574581
41189,0.9754253717593642,0.024574628240635797
41190,0.47013411982914577,0.5298658801708542
41191,0.22540239430570563,0.7745976056942944
41192,0.9226029245148281,0.07739707548517194
41193,0.6449557736825278,0.35504422631747223
41194,0.6463931943614083,0.35360680563859165
41195,0.9541101378022204,0.045889862197779525
41196,0.7486797446782192,0.2513202553217808
41197,0.927338248518722,0.0726617514812779
41198,0.7918279065864526,0.2081720934135474
41199,0.8728909758297122,0.1271090241702878
41200,0.8283129282251602,0.1716870717748398
41201,0.9805632963091158,0.01943670369088427
41202,0.23694262564537427,0.7630573743546257
41203,0.2637316388304821,0.7362683611695179
41204,0.8106341750989643,0.18936582490103565
41205,0.9760491545002726,0.023950845499727393
41206,0.7804034079053455,0.2195965920946545
41207,0.9728672501093141,0.027132749890685894
41208,0.8728147519642523,0.1271852480357477
41209,0.8158765494719913,0.18412345052800866
41210,0.7924779007488856,0.2075220992511144
41211,0.9514503352490361,0.048549664750963874
41212,0.5793643604789518,0.4206356395210482
41213,0.9221459632152111,0.07785403678478885
41214,0.10719734138117532,0.8928026586188247
41215,0.9096027967935506,0.0903972032064494
41216,0.8831500568412557,0.11684994315874432
41217,0.8959979524460024,0.10400204755399754
41218,0.9333935940752476,0.06660640592475241
41219,0.9200505000029331,0.07994949999706687
41220,0.9335325850595756,0.06646741494042438
41221,0.7334996034691881,0.26650039653081187
41222,0.8996009413963029,0.10039905860369708
41223,0.24916163287069182,0.7508383671293082
41224,0.8529024316961098,0.14709756830389015
41225,0.966641224333965,0.03335877566603493
41226,0.5586451401139277,0.44135485988607226
41227,0.9642161973754697,0.03578380262453032
41228,0.9550697805767078,0.04493021942329222
41229,0.8575478639456575,0.14245213605434248
41230,0.9471839360274027,0.05281606397259731
41231,0.929867912585354,0.07013208741464609
41232,0.920710169542066,0.079289830457934
41233,0.8225044551294813,0.17749554487051863
41234,0.8689708826191218,0.13102911738087825
41235,0.18362008643853378,0.8163799135614662
41236,0.9245770675831283,0.07542293241687169
41237,0.7556127951709056,0.24438720482909437
41238,0.39498366209615554,0.6050163379038445
41239,0.9871565194442742,0.012843480555725791
41240,0.9793701721321856,0.02062982786781441
41241,0.8593061364953357,0.14069386350466428
41242,0.940775854638139,0.059224145361861026
41243,0.936019305987042,0.06398069401295801
41244,0.934466405465542,0.06553359453445794
41245,0.747076168200917,0.252923831799083
41246,0.866814083627281,0.133185916372719
41247,0.7625422916521969,0.23745770834780305
41248,0.27344919954214464,0.7265508004578554
41249,0.2224433074219958,0.7775566925780042
41250,0.8414059952754057,0.15859400472459428
41251,0.9222424228651771,0.07775757713482286
41252,0.850447424450462,0.14955257554953805
41253,0.312281076057749,0.687718923942251
41254,0.8671312292057345,0.13286877079426546
41255,0.3955421290947022,0.6044578709052978
41256,0.9031130584762816,0.0968869415237184
41257,0.5290477408364431,0.4709522591635569
41258,0.985645992060081,0.014354007939919049
41259,0.8198587150687091,0.18014128493129086
41260,0.8464912619266637,0.15350873807333634
41261,0.8015023257841845,0.19849767421581554
41262,0.7750156737998972,0.22498432620010272
41263,0.9641136219264662,0.035886378073533745
41264,0.1638022364849362,0.8361977635150638
41265,0.926058857071341,0.07394114292865905
41266,0.9847379246086773,0.015262075391322785
41267,0.9221973105776667,0.07780268942233325
